ext_name,input,worksheet,range,rewriterange
Coal-based_electricity_in_2050,TRUE,Climate CoLab Input,C7:C7,C9:C9
Natural_gas-based_electricity_in_2050,TRUE,Climate CoLab Input,C12:C12,C14:C14
Nuclear_electricity_in_2050,TRUE,Climate CoLab Input,C17:C17,C19:C19
Renewable_electricity_in_2050,TRUE,Climate CoLab Input,C22:C22,C24:C24
Share_of_fossil_CCS_in_2050,TRUE,Climate CoLab Input,C28:C28,
Industry_energy_effeciency_increase_by_2050,TRUE,Climate CoLab Input,C46:C46,
Low_carbon_fuel_mix_in_2050,TRUE,Climate CoLab Input,C52:C52,
Biomass_feedstock_in_2050,TRUE,Climate CoLab Input,C58:C58,
New_building_improvements_by_2030,TRUE,Climate CoLab Input,C66:C66,
Residential_building_retrofits_by_2050,TRUE,Climate CoLab Input,C72:C72,
Retrofit_improvements_in_2050,TRUE,Climate CoLab Input,C78:C78,
Appliance_and_equipment_efficicency_increase_by_2050,TRUE,Climate CoLab Input,C84:C84,
Electrification_share_of_heating_and_cooking_in_2050,TRUE,Climate CoLab Input,C90:C90,
LDV_fleet_MPG_in_2050,TRUE,Climate CoLab Input,C98:C98,
Non-LDV_efficiency_improvements_by_2050,TRUE,Climate CoLab Input,C103:C103,
Biofuels_production_in_2050,TRUE,Climate CoLab Input,C110:C110,
LDV_miles_travelled_in_2050,TRUE,Climate CoLab Input,C116:C116,
Year,FALSE,Climate CoLab Output,C12:K12,
Electric_generation,FALSE,Climate CoLab Output,C13:K13,
Transportation,FALSE,Climate CoLab Output,C14:K14,
Industry,FALSE,Climate CoLab Output,C15:K15,
Buildings,FALSE,Climate CoLab Output,C16:K16,
Total,FALSE,Climate CoLab Output,C17:C17,
